kernel,blksz_x,blksz_y,grdsz_x,grdsz_y,numele,inst_per_warp,warp_nonpred_execution_efficiency,inst_replay_overhead,gld_transactions_per_request,gld_transactions,gst_transactions,l2_read_transactions,l2_write_transactions,dram_read_transactions,dram_write_transactions,global_hit_rate,gld_requested_throughput,gst_requested_throughput,gld_throughput,gst_throughput,local_memory_overhead,tex_cache_hit_rate,l2_tex_read_hit_rate,l2_tex_write_hit_rate,dram_read_throughput,dram_write_throughput,tex_cache_throughput,l2_tex_read_throughput,l2_tex_write_throughput,l2_read_throughput,l2_write_throughput,sysmem_write_throughput,gld_efficiency,tex_cache_transactions,flop_count_sp,flop_count_sp_add,flop_count_sp_mul,inst_executed,inst_issued,stall_inst_fetch,stall_exec_dependency,stall_memory_dependency,stall_other,stall_constant_memory_dependency,stall_pipe_busy,inst_fp_32,inst_integer,inst_control,inst_compute_ld_st,inst_misc,issue_slots,cf_issued,cf_executed,ldst_issued,ldst_executed,l2_tex_read_transactions,stall_memory_throttle,stall_not_selected,l2_tex_write_transactions,ipc,issued_ipc,sm_efficiency,achieved_occupancy,eligible_warps_per_cycle,flop_sp_efficiency,duration,shared_load_transactions_per_request,shared_store_transactions_per_request,shared_store_transactions,shared_load_transactions,shared_load_throughput,shared_store_throughput,stall_texture,stall_sync,shared_efficiency,branch_efficiency,warp_execution_efficiency,local_load_transactions_per_request,local_store_transactions_per_request,gst_transactions_per_request,local_load_transactions,local_store_transactions,local_hit_rate,local_load_throughput,local_store_throughput,gst_efficiency,flop_count_sp_fma,flop_count_sp_special,inst_bit_convert
KernelVectorAddCBTrigILP2_64,-0.84157,-0.18226,-1.01107,-0.18830, 1.03486, 0.50789, 0.10312,-0.58396, 0.45443,-0.11294, 1.11458,-0.11303, 1.81306,-0.01129, 1.29620, 0.94546,-0.71156,-0.59134,-0.49712,-0.41599, 0.81343, 0.57694,-0.36695, 0.98855,-0.65612, 0.27932,-0.12660,-0.74141, 0.59614,-0.74483, 0.59612, 0.27696,-1.07957,-0.11676,-0.07252,-0.09759,-0.10764,-0.07401,-0.11035, 0.17497, 1.15347,-0.89414,-0.06537,-0.67129,-0.54252,-0.08280,-0.11273,-0.06638,-0.11086,-0.11063,-0.11035,-0.08091,-0.08091,-0.11147,-0.11147,-0.11311,-0.48078,-0.45550, 1.81306, 0.24203,-0.55363, 1.07877,-1.02544,-0.48926, 0.18121,-0.07990, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550, 0.44184,-0.11514, 1.89617, 0.68532, 0.09911, 0.72202,-1.13998, 1.26538, 2.22043, 1.58747
KernelVectorAddCBTrigILP4_128, 1.55108,-0.18226,-0.58599,-0.18830, 1.03486,-0.20718, 0.09795,-0.47563, 2.38648,-0.10183, 3.24851,-0.10389, 2.25065, 0.03656, 2.01645, 1.74023,-0.52236,-0.46058, 1.25440, 0.78953, 0.89967, 0.65746, 0.09719, 0.13131,-0.31564, 1.59127, 0.13756,-0.30507, 1.82760,-0.31074, 1.82760, 0.62665,-1.94382,-0.11671,-0.07252,-0.09759,-0.10764,-0.07491,-0.11080, 0.61036, 0.63444,-0.62206,-0.05891,-0.37937,-0.44761,-0.08305,-0.11336,-0.06679,-0.11067,-0.11107,-0.11080,-0.08092,-0.08092,-0.11145,-0.11145,-0.10387, 0.99859,-0.39729, 2.25065, 0.83798, 0.07123, 0.89844,-0.36862,-0.28117, 0.67399,-0.08481, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550, 2.39563,-0.11514, 1.89617, 0.38915, 0.36521, 1.36767,-2.01825, 1.26538, 1.52139, 1.44908
KernelVectorAddCBTrigILP4, 0.47438,-0.18226, 1.11432,-0.18830, 1.03486,-0.24639,-0.07596,-0.52979,-0.51160,-0.11850, 0.04762,-0.11340, 0.66389,-0.01153,-0.29694,-0.65013,-0.70158,-0.58444,-1.01576,-0.77295, 0.48749, 0.33860,-0.42793, 0.92631,-0.64637,-0.99520,-0.36364,-0.73842,-0.31140,-0.74155,-0.31143, 0.29541, 0.64892,-0.11842,-0.06203,-0.09304,-0.10492,-0.06590,-0.11024, 0.34805, 0.90371,-0.69943,-0.59620,-0.48015,-0.55549,-0.07578,-0.11459,-0.04101,-0.11494,-0.11038,-0.11024,-0.05998,-0.05998,-0.11505,-0.11505,-0.11349,-0.45832,-0.45967, 0.66389, 0.30811,-0.48078, 0.96320,-0.97067,-0.46724, 0.35576,-0.07998, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11736, 0.78279, 0.70978,-0.20436,-0.01431, 0.61654, 1.55067,-0.51513, 1.30471
KernelMatMult,-1.57432, 6.68087,-1.42287, 5.33515,-1.55176, 1.55746,-1.73978,-0.63812,-0.76687, 7.07681, 0.18939, 4.83195, 1.59614, 4.42585, 4.03778, 2.37754, 1.65329, 1.33606, 2.76382, 1.51778, 0.19124, 2.83226, 4.75261,-0.64063,-1.18139,-1.34083, 5.12616,-0.74750,-1.69579,-0.74865,-1.69583,-0.77726,-0.64378, 6.31892, 6.15721, 6.16594, 6.16871, 8.53874, 6.25701,-1.43585, 0.14214,-0.85109, 2.53207,-0.71870, 3.61623, 6.16128, 6.17150, 6.15493, 6.17204, 6.17111, 6.25701, 6.24834, 6.24834, 6.25757, 6.25757, 4.78221,-0.47359, 3.68576, 1.59614, 2.80568, 2.13394, 1.35934, 1.04689, 3.28615,-0.60823, 3.07720, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248,-2.31065, 0.57057, 0.57057,-0.31525, 6.17163, 1.86361, 0.67800, 4.89055,-1.22455,-0.08607,-1.02413,-0.51513,-1.03103
KernelVectorAddCBTrigILP2_64,-0.24341,-0.18226, 1.11432,-0.18830, 1.03486,-0.22047, 0.11936,-0.58757, 0.45443,-0.11294, 1.11458,-0.10280, 1.81306, 0.03518, 2.33646, 0.91793,-0.46289,-0.41948,-0.03980,-0.10123, 0.82808, 0.47553, 0.23690,-0.12291,-0.24742, 2.19039, 0.22156,-0.20162, 1.59488,-0.19925, 1.59488, 0.73658,-1.07957,-0.11669,-0.07252,-0.09759,-0.10764,-0.10999,-0.10981, 0.09254,-0.73057, 0.32080, 1.34700,-0.67700,-0.04062,-0.08255,-0.11223,-0.06524,-0.11064,-0.11005,-0.10981,-0.07949,-0.07949,-0.11131,-0.11131,-0.10306, 5.26515,-0.07873, 1.81306,-0.86684, 0.57447, 0.55301, 0.99161, 0.07789, 0.81930,-0.08546, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550, 0.44184,-0.11514, 1.89617, 0.41771, 0.44886, 1.57062,-1.13998, 1.26538, 2.94558, 1.73103
KernelVectorAddCBTrig, 1.55108,-0.18226, 0.26416,-0.18830,-0.90603,-0.31710,-0.09110, 0.04075,-0.51160,-0.12267,-0.75261,-0.13677,-0.64835,-0.20785,-0.60731,-0.65013,-0.48145,-0.43230,-0.81334,-0.63363, 0.41032, 0.29884,-0.30214, 0.81876,-0.43826,-0.72587,-0.19284,-0.50903, 0.02978,-0.50498, 0.02979,-0.77814, 0.64892,-0.12111,-0.13702,-0.12773,-0.12407,-0.10736,-0.12343, 0.62580, 0.61048,-0.52251,-0.38079, 0.63933,-0.46542,-0.13313,-0.12157,-0.14171,-0.12156,-0.12245,-0.12343,-0.13655,-0.13655,-0.12241,-0.12241,-0.13677,-0.32413,-0.40228,-0.64835, 1.04174, 0.28526,-0.04609,-0.37265,-0.23259, 0.75824,-0.09624, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.12009,-0.59119, 0.69169,-0.09131, 0.26000, 0.61654,-0.45176,-0.51513,-0.51179
KernelVectorAddCB,-0.48268,-0.18226, 0.26416,-0.18830, 1.03486,-0.31529, 0.46411, 0.44518,-0.51160,-0.11850, 0.04762,-0.11350,-0.81244,-0.01148,-0.33966,-0.65013, 1.63928, 1.03343, 1.13680, 0.70859,-1.60191,-1.45569,-0.43741,-1.47594, 1.76988, 0.31269,-0.28042, 1.70086,-0.80559, 1.70018,-0.80559,-0.77867, 0.64892,-0.12114,-0.15304,-0.13412,-0.12224,-0.11419,-0.12429,-1.47019,-1.94140, 2.01152,-0.32385,-0.61085, 0.11355,-0.14410,-0.12106,-0.16406,-0.12219,-0.12280,-0.12429,-0.15310,-0.15310,-0.12297,-0.12297,-0.11349,-0.48209, 0.09685,-0.81244, 0.34972,-0.44012,-0.75182, 1.67830,-0.02737,-0.82087,-0.09603, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAdd,-1.20047,-0.18226,-0.58599,-0.18830,-0.90603,-0.31396, 0.23281, 1.58625,-0.51160,-0.12267,-0.75261,-0.13686,-0.97653,-0.20670,-0.64232,-0.65013, 0.38295, 0.16512,-0.01847,-0.08655,-1.60191,-1.45569,-0.30060,-1.47594, 0.46371,-0.36595,-0.54665, 0.39170,-1.19374, 0.38813,-1.19371,-0.77190, 0.64892,-0.12176,-0.15807,-0.13686,-0.12954,-0.11855,-0.12663,-1.42433,-1.01672, 1.34776,-0.59942,-0.36356,-0.60107,-0.14913,-0.12286,-0.16700,-0.12348,-0.12541,-0.12663,-0.15624,-0.15624,-0.12437,-0.12437,-0.13677,-0.48330,-0.48153,-0.97653,-0.72580,-1.55183,-0.43280,-1.09967,-0.77734,-1.19161,-0.09849, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelMatMult,-1.57432, 6.68087,-1.40294, 5.82979,-1.55165, 1.72432,-1.73984,-0.63812,-0.76699, 9.15451, 0.41211, 6.03723, 2.08024, 6.56977, 4.91011, 2.38586, 1.60198, 1.11033, 2.68776, 1.25940, 0.22772, 2.83277, 4.59156,-0.62231,-1.17393,-1.34323, 5.01382,-0.75933,-1.69710,-0.78066,-1.69714,-0.77885,-0.64342, 8.16866, 7.98088, 7.98613, 7.98732, 4.06552, 8.09957,-1.43648, 0.11628,-0.81972, 2.53373,-0.71884, 3.57764, 7.98354, 7.98846, 7.97893, 7.98881, 7.98846, 8.09957, 8.09538, 8.09538, 8.09966, 8.09966, 6.19003,-0.47474, 3.66818, 2.08024,-0.57063, 2.13444, 1.32059, 1.05443, 3.29082,-0.62063, 4.06830, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248,-2.31065, 0.57057, 0.57057,-0.31525, 7.98829, 2.38829, 0.67790, 4.79261,-1.22573,-0.08607,-1.02413,-0.51513,-1.03103
KernelVectorAddCBTrigILP4_128, 0.23512,-0.18226, 0.26416,-0.18830,-0.90603,-0.30409, 0.14284, 0.01547, 2.38623,-0.11850, 0.04762,-0.13335,-0.21076,-0.19712,-0.05277, 1.73743,-0.64537,-0.54560, 0.80195, 0.47812, 0.90590, 0.62572, 0.76410, 0.06456,-0.49435, 1.13279, 0.00059,-0.39091, 1.25754,-0.38370, 1.25754,-0.77933,-1.94382,-0.12060,-0.13702,-0.12773,-0.12407,-0.10731,-0.12270, 1.26914, 0.13273,-0.38319, 1.26682, 0.53140,-0.26287,-0.13274,-0.12053,-0.14175,-0.12041,-0.12184,-0.12270,-0.13699,-0.13699,-0.12136,-0.12136,-0.13341, 1.88869,-0.35371,-0.21076, 0.93830, 0.17678,-0.19182,-0.01130,-0.23922,-1.15273,-0.09572, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000,-3.60072, 0.10508, 0.61536, 0.61536, 2.39538,-0.11944,-0.26390, 0.24682, 0.19220, 0.94789,-2.01825,-0.45176, 0.58620,-0.29376
KernelVectorAddCB,-1.55937,-0.18226, 1.11432,-0.18830, 1.03486,-0.19760, 0.47218,-0.52618,-0.51160,-0.11850, 0.04762,-0.11352,-0.81244,-0.01148,-0.33863,-0.65013,-0.00258,-0.10133,-0.37299,-0.33055,-1.60191,-1.45569,-0.43741,-1.47594, 0.07522,-0.62731,-0.63241,-0.01003,-1.31285,-0.01458,-1.31288, 1.58739, 0.64892,-0.12116,-0.15304,-0.13412,-0.12224,-0.11432,-0.12438,-1.43658,-0.70405, 1.07260,-0.55075,-0.68200,-0.60749,-0.14410,-0.12108,-0.16428,-0.12231,-0.12291,-0.12438,-0.15353,-0.15353,-0.12302,-0.12302,-0.11349,-0.48716,-0.48543,-0.81244,-0.96833,-1.82252, 0.97129,-1.46668,-0.85588,-1.22057,-0.09099, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAdd,-0.24341,-0.18226,-1.01107,-0.18830,-0.90603,-0.32339, 0.22756, 0.98322,-0.51160,-0.12267,-0.75261,-0.13686,-0.97653,-0.20673,-0.64460,-0.65013, 1.08335, 0.64920, 0.62559, 0.35674,-1.60191,-1.45569,-0.28859,-1.47594, 1.18174, 0.02327,-0.39108, 1.12156,-0.97735, 1.11906,-0.97729,-0.76685, 0.64892,-0.12176,-0.15807,-0.13686,-0.12954,-0.11774,-0.12662,-1.42880,-1.28406, 1.52155,-0.58155, 4.03596,-0.45971,-0.14913,-0.12286,-0.16696,-0.12347,-0.12539,-0.12662,-0.15617,-0.15617,-0.12436,-0.12436,-0.13677,-0.47649,-0.41667,-0.97653,-0.17401,-0.98910,-0.55490,-0.21860,-0.58683,-1.26478,-0.09901, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCBTrigILP2, 1.19218,-0.18226,-1.01107,-0.18830,-0.90603,-0.26397,-0.09337,-0.06758,-0.51160,-0.12267,-0.75261,-0.13678,-0.61052,-0.20623,-0.62089,-0.65013,-0.63532,-0.53865,-0.95483,-0.73101, 0.48212, 0.33587,-0.25121, 0.88052,-0.57661,-0.89768,-0.30489,-0.66937,-0.16406,-0.66782,-0.16406,-0.77925, 0.64892,-0.12108,-0.13460,-0.12667,-0.12344,-0.11679,-0.12318, 0.56021, 0.71016,-0.58216,-0.58226, 0.52809,-0.51082,-0.13128,-0.12134,-0.13705,-0.12165,-0.12235,-0.12318,-0.13359,-0.13359,-0.12237,-0.12237,-0.13677,-0.43193,-0.43376,-0.61052,-0.84609, 0.10995,-0.76986,-0.53702,-0.28780, 0.55533,-0.09533, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.12000,-0.54592, 0.71008,-0.15185, 0.11309, 0.61654,-0.38578,-0.51513,-0.45194
KernelVectorAddCB, 1.67071,-0.18226,-0.58599,-0.18830,-0.90603,-0.33196, 0.42295, 2.12068,-0.51160,-0.12267,-0.75261,-0.13686,-0.97653,-0.20984,-0.65036,-0.65013, 1.62688, 1.02486, 1.12540, 0.70074,-1.60191,-1.45569,-0.43344,-1.47594, 1.59574, 0.24781,-0.21070, 1.68793,-0.80942, 1.68627,-0.80934,-0.76292, 0.64892,-0.12173,-0.15715,-0.13686,-0.12772,-0.11751,-0.12638,-1.42260,-1.34329, 1.21967,-0.00976, 5.10250, 0.95283,-0.14821,-0.12283,-0.16667,-0.12328,-0.12507,-0.12638,-0.15554,-0.15554,-0.12429,-0.12429,-0.13677,-0.46250, 0.64541,-0.97653, 1.04458, 0.28990,-1.11379, 1.39034, 0.58616,-0.80947,-0.09920, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCB, 1.67071,-0.18226,-1.01107,-0.18830, 1.03486,-0.31387, 0.46473, 0.99766,-0.51160,-0.11850, 0.04762,-0.11352,-0.81244,-0.01150,-0.32988,-0.65013, 1.47075, 0.91696, 0.98183, 0.60193,-1.60191,-1.45569,-0.43741,-1.47594, 1.59566, 0.25376,-0.31689, 1.52525,-0.85766, 1.52252,-0.85766,-0.77897, 0.64892,-0.12115,-0.15304,-0.13412,-0.12224,-0.11420,-0.12429,-1.46613,-1.83970, 1.87668,-0.20965, 0.81808, 0.30399,-0.14410,-0.12106,-0.16408,-0.12220,-0.12281,-0.12429,-0.15314,-0.15314,-0.12297,-0.12297,-0.11349,-0.48154, 0.11547,-0.81244, 0.52456,-0.25641,-1.77112, 1.57290, 0.03739,-1.21779,-0.09590, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAdd,-0.72194,-0.18226,-1.01107,-0.18830,-0.90603,-0.31750, 0.23148, 0.45962,-0.51160,-0.12267,-0.75261,-0.13686,-0.97653,-0.20668,-0.64265,-0.65013, 0.61326, 0.32430, 0.19331, 0.05922,-1.60191,-1.45569,-0.30223,-1.47594, 0.70100,-0.23150,-0.49652, 0.63170,-1.12259, 0.62848,-1.12255,-0.77024, 0.64892,-0.12176,-0.15807,-0.13686,-0.12954,-0.11855,-0.12663,-1.30941,-1.06923, 1.34611,-0.59517, 2.73552,-0.59305,-0.14913,-0.12286,-0.16699,-0.12348,-0.12541,-0.12663,-0.15622,-0.15622,-0.12437,-0.12437,-0.13677,-0.48235,-0.47594,-0.97653,-0.69998,-1.37174,-0.16994,-0.86274,-0.72424,-1.17724,-0.09867, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCBTrigILP4, 1.31181,-0.18226, 0.68924,-0.18830, 1.03486,-0.25950,-0.07500,-0.49729,-0.51160,-0.11850, 0.04762,-0.11341, 0.66624,-0.01158,-0.22461,-0.65013,-0.49442,-0.44126,-0.82526,-0.64183, 0.48852, 0.33912,-0.43597, 0.92417,-0.43275,-0.78381,-0.17142,-0.52255, 0.18711,-0.52477, 0.18709, 0.67832, 0.64892,-0.11840,-0.06188,-0.09297,-0.10488,-0.06575,-0.11016, 0.33409, 0.78425,-0.60318,-0.58249,-0.41653,-0.49896,-0.07567,-0.11455,-0.04062,-0.11486,-0.11028,-0.11016,-0.05955,-0.05955,-0.11501,-0.11501,-0.11349,-0.44713,-0.42660, 0.66624, 1.01344, 0.25787, 1.00648,-0.50988,-0.24255,-1.18050,-0.08561, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11735, 0.78560, 0.71221,-0.02454, 0.42200, 0.61654, 1.55477,-0.51513, 1.30843
KernelVectorAddCB,-1.20047,-0.18226,-0.58599,-0.18830,-0.90603,-0.31280, 0.46514,-0.17591,-0.51160,-0.12267,-0.75261,-0.13686,-0.97653,-0.20783,-0.63324,-0.65013, 0.25242, 0.07491,-0.13850,-0.16916,-1.60191,-1.45569,-0.30395,-1.47594, 0.30219,-0.36587,-0.57415, 0.25569,-1.23407, 0.25191,-1.23405,-0.77285, 0.64892,-0.12176,-0.15715,-0.13686,-0.12772,-0.11770,-0.12652,-1.43329,-0.79932, 1.13411,-0.60053, 1.82782,-0.60036,-0.14821,-0.12286,-0.16700,-0.12347,-0.12525,-0.12652,-0.15621,-0.15621,-0.12437,-0.12437,-0.13677,-0.48376,-0.48096,-0.97653,-0.62282,-1.46346, 0.16142,-1.10295,-0.75210,-1.20530,-0.09833, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCBTrigILP4_128, 0.23512,-0.18226,-0.58599,-0.18830, 1.03486,-0.12015, 0.09101,-0.46118, 2.38648,-0.10183, 3.24851,-0.09698, 2.25065, 0.09089, 2.04340, 1.73998,-0.50632,-0.44949, 1.31343, 0.83016, 0.91184, 0.60173, 0.07644, 0.14947,-0.12783, 1.68286, 0.15493,-0.10777, 1.90197,-0.10830, 1.90197, 0.65632,-1.94382,-0.11673,-0.07252,-0.09759,-0.10764,-0.11061,-0.11102, 1.35501, 0.18565,-0.32342,-0.11176,-0.22257,-0.37775,-0.08315,-0.11356,-0.06725,-0.11076,-0.11130,-0.11102,-0.08149,-0.08149,-0.11151,-0.11151,-0.09717, 0.41935,-0.37356, 2.25065,-0.69064, 0.23876,-0.13041,-0.04256,-0.21230, 0.69556,-0.08460, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550, 2.39563,-0.11514, 1.89617, 0.30269, 0.38778, 1.42243,-2.01825, 1.26538, 1.22596, 1.39059
KernelVectorAddCBTrigILP2,-0.00415,-0.18226, 1.53940,-0.18830, 1.03486,-0.24062,-0.09516,-0.46479,-0.51160,-0.11850, 0.04762,-0.11343, 0.59903,-0.01138,-0.23322,-0.65013,-0.32330,-0.32300,-0.66791,-0.53353, 0.45836, 0.32372,-0.43725, 0.90521,-0.25541,-0.66968,-0.04805,-0.34422, 0.50596,-0.34645, 0.50594, 0.99460, 0.64892,-0.11854,-0.06619,-0.09484,-0.10600,-0.11087,-0.11153, 0.19659, 0.70054,-0.51374,-0.56721,-0.35871,-0.46348,-0.07894,-0.11520,-0.04879,-0.11529,-0.11179,-0.11153,-0.06625,-0.06625,-0.11531,-0.11531,-0.11349,-0.43231,-0.40238, 0.59903,-0.74073, 0.53226, 0.75487,-0.26307,-0.15111, 1.34645,-0.08807, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11751, 0.70517, 0.71070, 0.08554, 0.68908, 0.61654, 1.43755,-0.51513, 1.20209
KernelMatMult,-1.58928, 5.66411,-1.40294, 5.82979,-1.55184, 1.43033, 0.81542,-0.63812,-0.87558, 4.72715,-0.17800, 5.55209, 1.21162, 6.21695, 3.43066, 2.26022, 1.28001, 1.52855, 2.06643, 1.16199, 0.20980, 2.78782, 4.62911,-0.85082,-1.13277,-1.33873, 5.06277,-0.48606,-1.69495,-0.49200,-1.69499,-0.77562,-0.55461, 4.99893, 4.96716, 4.97815, 4.98195, 2.46403, 4.95092,-1.44184,-0.10234,-0.82110, 2.09126,-0.71849, 4.48997, 4.97215, 4.98576, 4.96450, 4.98638, 4.98509, 4.95092, 4.93880, 4.93880, 4.95182, 4.95182, 5.54074,-0.47622, 4.18557, 1.21162,-0.45573, 2.13842, 1.27076, 1.29008, 3.87404,-0.60107, 2.44833, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505, 4.98612, 1.49362, 0.66184, 4.94688,-1.22354, 0.61654,-1.02413,-0.51513,-1.03103
KernelMatMult,-1.55937, 7.69763,-1.51585, 3.02684,-1.55216, 0.93770, 0.81572,-0.63451,-0.87386, 1.69727,-0.58232, 1.91406, 0.13379, 0.78166, 1.41641, 2.36426, 1.92428, 2.45393, 2.02499, 2.00939, 0.61275, 2.79063, 4.90438,-0.72492,-1.19933,-1.32911, 4.88910,-0.52423,-1.68970,-0.53373,-1.68974,-0.76201, 0.04395, 1.76622, 1.76038, 1.77748, 1.78405, 0.84863, 1.77493,-1.45379,-0.61940,-0.93328, 4.58986,-0.71816, 6.40890, 1.76784, 1.79013, 1.75556, 1.79067, 1.78855, 1.77493, 1.75361, 1.75361, 1.77669, 1.77669, 1.91892,-0.45397, 6.46503, 0.13379,-0.59200, 2.24424, 1.08661, 1.75547, 6.73584,-0.60720, 0.87954, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505, 1.79139, 0.30300, 0.65097, 4.86726,-1.21867, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCBTrigILP2, 1.43144,-0.18226, 0.26416,-0.18830,-0.90603,-0.31451,-0.08609,-0.06036,-0.51160,-0.12267,-0.75261,-0.13676,-0.63471,-0.20643,-0.61906,-0.65013,-0.55403,-0.48247,-0.88008,-0.67957, 0.43743, 0.31295,-0.16596, 0.84380,-0.49495,-0.83174,-0.23908,-0.58467,-0.07087,-0.58053,-0.07087,-0.77867, 0.64892,-0.12109,-0.13615,-0.12735,-0.12384,-0.11680,-0.12320, 0.81232, 0.73969,-0.65915,-0.57422,-0.23659,-0.48899,-0.13246,-0.12136,-0.13857,-0.12151,-0.12230,-0.12320,-0.13413,-0.13413,-0.12239,-0.12239,-0.13677,-0.31837,-0.41186,-0.63471,-0.86388, 0.30508, 0.49343,-0.45454,-0.22282, 0.86480,-0.09622, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.12006,-0.57487, 0.69792,-0.12368, 0.18144, 0.61654,-0.42798,-0.51513,-0.49023
KernelMatMult,-1.61918, 3.63059,-1.40959, 5.66491,-1.55224, 0.81057, 0.81584,-0.64173,-0.99502, 0.93725,-0.66535, 1.94559,-0.08756, 0.92429, 1.02519, 2.12394, 0.46090, 2.82681, 1.29989, 2.35085, 0.33925, 2.73058, 4.83770,-0.57944,-1.17184,-1.32475, 4.92400,-0.20052,-1.68758,-0.21478,-1.68763,-0.75393,-0.86188, 1.26629, 1.24035, 1.25845, 1.26546, 1.76179, 1.25974,-1.45283,-0.56826,-0.88034, 2.76827,-0.71892, 6.04984, 1.24822, 1.27179, 1.23489, 1.27224, 1.27002, 1.25974, 1.23666, 1.23666, 1.26166, 1.26166, 1.95687,-0.46242, 6.11851,-0.08756, 2.89624, 2.22888, 0.92804, 1.83150, 6.27629,-0.61246, 0.60587, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505, 1.27327, 0.05849, 0.63760, 4.85375,-1.21671, 0.61654,-1.02413,-0.51513,-1.03103
